MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-46,-56,-76,100,100,100,-93,100,-81,-88,-86,100,100,100,100,100,100,100,-88,100,-36,-47,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,-89,100,100,100,-78,100,-89,-85,-93,100,100,100,46,18,1,1,1,4,3,1
-46,-56,-76,100,100,100,-93,100,-81,-88,-86,100,100,100,100,100,100,100,-88,100,-36,-47,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,-89,100,100,100,-78,100,-89,-85,-93,100,100,100,46,18,1,1,1,4,3,2
-54,-54,-76,100,100,100,100,100,-81,100,-76,100,100,100,100,100,-81,100,100,100,-40,-47,100,100,100,100,100,100,100,100,-91,100,100,100,-87,100,100,100,100,100,100,100,-89,100,-79,100,-87,100,-92,100,100,100,46,18,1,1,1,4,3,3
-54,-54,-76,100,100,100,100,100,-81,100,-76,100,100,100,100,100,-81,100,100,100,-40,-47,100,100,100,100,100,100,100,100,-91,100,100,100,-87,100,100,100,100,100,100,100,-89,100,-79,100,-87,100,-92,100,100,100,46,18,1,1,1,4,3,4
-54,-54,-76,100,100,100,100,100,-81,100,-76,100,100,100,100,100,-81,100,100,100,-40,-47,100,100,100,100,100,100,100,100,-91,100,100,100,-87,100,100,100,100,100,100,100,-89,100,-79,100,-87,100,-92,100,100,100,46,18,1,1,1,4,3,5
-54,-54,-76,100,100,100,100,100,-81,100,-76,100,100,100,100,100,-81,100,100,100,-40,-47,100,100,100,100,100,100,100,100,-91,100,100,100,-87,100,100,100,100,100,100,100,-89,100,-79,100,-87,100,-92,100,100,100,46,18,1,1,1,4,3,6
-54,-54,-76,100,100,100,100,100,-81,100,-76,100,100,100,100,100,-81,100,100,100,-40,-47,100,100,100,100,100,100,100,100,-91,100,100,100,-87,100,100,100,100,100,100,100,-89,100,-79,100,-87,100,-92,100,100,100,46,18,1,1,1,4,3,7
-51,-55,-71,100,-89,100,-82,100,-80,100,-78,100,-86,100,100,100,-86,100,100,100,-39,-44,100,100,-92,100,100,100,-88,100,-91,100,100,100,-90,100,100,100,100,100,-89,100,-89,100,-81,-89,-82,-88,-92,100,100,100,46,18,1,1,1,4,3,8
-51,-55,-71,100,-89,100,-82,100,-80,100,-78,100,-86,100,100,100,-86,100,100,100,-39,-44,100,100,-92,100,100,100,-88,100,-91,100,100,100,-90,100,100,100,100,100,-89,100,-89,100,-81,-89,-82,-88,-92,100,100,100,46,18,1,1,1,4,3,9
-51,-55,-71,100,-89,100,-82,100,-80,100,-78,100,-86,100,100,100,-86,100,100,100,-39,-44,100,100,-92,100,100,100,-88,100,100,100,100,100,-90,100,100,100,100,100,-89,100,-89,100,-81,-89,-82,-88,-92,100,100,100,46,18,1,1,1,4,3,10
-51,-55,-71,100,-89,100,-82,100,-80,100,-78,100,-86,100,100,100,-86,100,100,100,-39,-44,100,100,-92,100,100,100,-88,100,-91,100,100,100,-90,100,100,100,100,100,-89,100,-89,100,-81,-89,-82,-88,-92,100,100,100,46.5,19,1,1,1,4,3,1
-51,-55,-71,100,-89,100,-82,100,-80,100,-78,100,-86,100,100,100,-86,100,100,100,-39,-44,100,100,-92,100,100,100,-88,100,-91,100,100,100,-90,100,100,100,100,100,-89,100,-89,100,-81,-89,-82,-88,-92,100,100,100,46.5,19,1,1,1,4,3,2
-46,-60,-83,-89,-85,100,-85,100,-73,-89,-80,100,-83,100,100,100,-76,100,100,100,-44,-46,100,100,-87,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,-84,100,-83,100,-77,-87,-75,-89,100,100,100,100,46.5,19,1,1,1,4,3,3
-46,-60,-83,-89,-85,100,-85,100,-73,-89,-80,100,-83,100,100,100,-76,100,100,100,-44,-46,100,100,-87,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,-84,100,-83,100,-77,-87,-75,-89,100,100,100,100,46.5,19,1,1,1,4,3,4
-46,-60,-83,-89,-85,100,-85,100,-73,-89,-80,100,-83,100,100,100,-76,100,100,100,-44,-46,100,100,-87,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,-84,100,-83,100,-77,-87,-75,-89,100,100,100,100,46.5,19,1,1,1,4,3,5
-46,-60,-83,-89,-85,100,-85,100,-73,-89,-80,100,-83,100,100,100,-76,100,100,100,-44,-46,100,100,-87,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,-84,100,-83,100,-77,-87,-75,-89,100,100,100,100,46.5,19,1,1,1,4,3,6
-46,-60,-83,-89,-85,100,-85,100,-73,-89,-80,100,-83,100,100,100,-76,100,100,100,-44,-46,100,100,-87,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,100,-84,100,-83,100,-77,-87,-75,-89,100,100,100,100,46.5,19,1,1,1,4,3,7
-47,-68,-78,-89,-85,100,-85,100,-72,-86,-80,100,-83,100,100,100,-73,100,100,100,-49,-47,-94,100,-87,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,-84,100,-86,100,-74,-88,-78,-89,100,100,100,100,46.5,19,1,1,1,4,3,8
-47,-68,-78,-89,-85,100,-85,100,-72,-86,-80,100,-83,100,100,100,-73,100,100,100,-49,-47,-94,100,-87,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,-84,100,-86,100,-74,-88,-78,-89,100,100,100,100,46.5,19,1,1,1,4,3,9
-47,-68,-78,-89,100,100,-85,100,-72,-86,-80,100,-83,100,100,100,-73,100,100,100,-49,-47,-94,100,-87,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,-84,100,-86,100,-74,-88,-78,-89,100,100,100,100,46.5,19,1,1,1,4,3,10
-49,-56,-80,100,100,100,-89,100,-76,100,-84,-89,-81,100,100,100,-80,100,100,100,-40,-49,100,100,-88,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,-90,100,-79,100,-74,100,-81,100,100,100,100,100,46,20,1,1,1,4,3,1
-49,-56,-80,100,100,100,-89,100,-76,100,-84,-89,-81,100,100,100,-80,100,100,100,-40,-49,100,100,-88,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,-90,100,-79,100,-74,100,-81,100,100,100,100,100,46,20,1,1,1,4,3,2
-56,-56,-72,100,-94,100,-88,100,-77,-89,-84,100,100,-87,100,100,-83,100,-91,100,-33,-45,100,100,100,100,100,100,-90,100,100,100,-93,100,-88,100,100,100,100,100,100,100,-82,100,-73,100,100,-91,100,100,100,100,46,20,1,1,1,4,3,3
-56,-56,-72,100,-94,100,-88,100,-77,-89,-84,100,100,-87,100,100,-83,100,-91,100,-33,-45,100,100,100,100,100,100,-90,100,100,100,-93,100,-88,100,100,100,100,100,100,100,-82,100,-73,100,100,-91,100,100,100,100,46,20,1,1,1,4,3,4
-56,-56,-72,100,-94,100,-88,100,-77,-89,-84,100,100,-87,100,100,-83,100,-91,100,-33,-45,100,100,100,100,100,100,-90,100,100,100,-93,100,-88,100,100,100,100,100,100,100,-82,100,-73,100,100,-91,100,100,100,100,46,20,1,1,1,4,3,5
-56,-56,-72,100,-94,100,-88,100,-77,-89,-84,100,100,-87,100,100,-83,100,-91,100,-33,-45,100,100,100,100,100,100,-90,100,100,100,-93,100,-88,100,100,100,100,100,100,100,-82,100,-73,100,100,-91,100,100,100,100,46,20,1,1,1,4,3,6
-56,-56,-72,100,-94,100,-88,100,-77,-89,-84,100,100,-87,100,100,-83,100,-91,100,-33,-45,100,100,100,100,100,100,-90,100,100,100,-93,100,-88,100,100,100,100,100,100,100,-82,100,-73,100,100,-91,100,100,100,100,46,20,1,1,1,4,3,7
-54,-53,-81,100,-94,100,-88,100,-70,-89,-81,-87,-85,-83,100,100,-83,100,-91,100,-33,-51,100,100,100,100,100,100,-90,100,100,100,-93,100,-89,100,100,100,100,100,-89,100,-82,100,-78,-88,-85,-91,100,100,100,100,46,20,1,1,1,4,3,8
-54,-53,-81,100,-94,100,-88,100,-70,-89,-81,-87,-85,-83,100,100,-83,100,-91,100,-33,-51,100,100,100,100,100,100,-90,100,100,100,-93,100,-89,100,100,100,100,100,-89,100,-82,100,-78,-88,-85,-91,100,100,100,100,46,20,1,1,1,4,3,9
-54,-53,-81,100,100,100,-88,100,-70,-89,-81,-87,-85,-83,100,100,-83,100,-91,100,-33,-51,100,100,100,100,100,100,-90,100,100,100,-93,100,-89,100,100,100,100,100,-89,100,-82,100,-78,-88,-85,-91,100,100,100,100,46,20,1,1,1,4,3,10
-54,-53,-81,100,-94,100,-88,100,-70,-89,-81,-87,-85,-83,100,100,-83,100,-91,100,-33,-51,100,100,100,100,100,100,-90,100,100,100,-93,100,-89,100,100,100,100,100,-89,100,-82,100,-78,-88,-85,-91,100,100,100,100,46.9,20,1,1,1,4,3,1
-54,-53,-81,100,-94,100,-88,100,-70,-89,-81,-87,-85,-83,100,100,-83,100,-91,100,-33,-51,100,100,100,100,100,100,-90,100,100,100,-93,100,-89,100,100,100,100,100,-89,100,-82,100,-78,-88,-85,-91,100,100,100,100,46.9,20,1,1,1,4,3,2
-45,-51,-70,100,-90,100,-88,100,-74,100,-74,100,-83,-84,100,100,-85,100,100,100,-29,-48,100,100,-85,100,100,100,100,100,-92,100,100,100,-83,100,100,100,100,100,-88,100,100,100,-75,100,-83,100,100,100,100,100,46.9,20,1,1,1,4,3,3
-45,-51,-70,100,-90,100,-88,100,-74,100,-74,100,-83,-84,100,100,-85,100,100,100,-29,-48,100,100,-85,100,100,100,100,100,-92,100,100,100,-83,100,100,100,100,100,-88,100,100,100,-75,100,-83,100,100,100,100,100,46.9,20,1,1,1,4,3,4
-45,-51,-70,100,-90,100,-88,100,-74,100,-74,100,-83,-84,100,100,-85,100,100,100,-29,-48,100,100,-85,100,100,100,100,100,-92,100,100,100,-83,100,100,100,100,100,-88,100,100,100,-75,100,-83,100,100,100,100,100,46.9,20,1,1,1,4,3,5
-45,-51,-70,100,-90,100,-88,100,-74,100,-74,100,-83,-84,100,100,-85,100,100,100,-29,-48,100,100,-85,100,100,100,100,100,-92,100,100,100,-83,100,100,100,100,100,-88,100,100,100,-75,100,-83,100,100,100,100,100,46.9,20,1,1,1,4,3,6
-45,-51,-70,100,-90,100,-88,100,-74,100,-74,100,-83,-84,100,100,-85,100,100,100,-29,-48,100,100,-85,100,100,100,100,100,-92,100,100,100,-83,100,100,100,100,100,-88,100,100,100,-75,100,-83,100,100,100,100,100,46.9,20,1,1,1,4,3,7
-58,-49,-74,100,-90,100,-87,100,-75,100,-74,-90,-80,-86,100,100,-81,100,100,100,-33,-43,100,100,-85,100,100,100,100,100,-92,100,100,100,-90,100,100,100,100,100,-88,100,100,100,-76,-89,-84,100,100,100,100,100,46.9,20,1,1,1,4,3,8
-58,-49,-74,100,-90,100,-87,100,-75,100,-74,-90,-80,-86,100,100,-81,100,100,100,-33,-43,100,100,-85,100,100,100,100,100,-92,100,100,100,-90,100,100,100,100,100,-88,100,100,100,-76,-89,-84,100,100,100,100,100,46.9,20,1,1,1,4,3,9
-58,-49,-74,100,100,100,-87,100,-75,100,-74,-90,-80,-86,100,100,-81,100,100,100,-33,-43,100,100,-85,100,100,100,100,100,-92,100,100,100,-90,100,100,100,100,100,-88,100,100,100,-76,-89,-84,100,100,100,100,100,46.9,20,1,1,1,4,3,10
-58,-49,-74,100,-90,100,-87,100,-75,100,-74,-90,-80,-86,100,100,-81,100,100,100,-33,-43,100,100,-85,100,100,100,100,100,-92,100,100,100,-90,100,100,100,100,100,-88,100,100,100,-76,-89,-84,100,100,100,100,100,50.4,18.1,1,1,1,4,3,1
-58,-49,-74,100,-90,100,-87,100,-75,100,-74,-90,-80,-86,100,100,-81,100,100,100,-33,-43,100,100,-85,100,100,100,100,100,-92,100,100,100,-90,100,100,100,100,100,-88,100,100,100,-76,-89,-84,100,100,100,100,100,50.4,18.1,1,1,1,4,3,2
-36,-40,-57,-84,-85,100,100,100,-79,100,-83,100,-91,100,100,100,-75,-82,100,100,-35,-46,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,-79,100,-78,-71,-90,100,100,100,50.4,18.1,1,1,1,4,3,3
-36,-40,-57,-84,-85,100,100,100,-79,100,-83,100,-91,100,100,100,-75,-82,100,100,-35,-46,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,-79,100,-78,-71,-90,100,100,100,50.4,18.1,1,1,1,4,3,4
-36,-40,-57,-84,-85,100,100,100,-79,100,-83,100,-91,100,100,100,-75,-82,100,100,-35,-46,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,-79,100,-78,-71,-90,100,100,100,50.4,18.1,1,1,1,4,3,5
-36,-40,-57,-84,-85,100,100,100,-79,100,-83,100,-91,100,100,100,-75,-82,100,100,-35,-46,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,-79,100,-78,-71,-90,100,100,100,50.4,18.1,1,1,1,4,3,6
-36,-40,-57,-84,-85,100,100,100,-79,100,-83,100,-91,100,100,100,-75,-82,100,100,-35,-46,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,-79,100,-78,-71,-90,100,100,100,50.4,18.1,1,1,1,4,3,7
-49,-40,-60,-84,-85,100,100,100,-83,100,-86,100,-91,100,100,100,-84,-85,100,100,-32,-50,-94,100,100,100,100,100,-84,100,100,100,100,100,-79,-86,100,100,100,100,-91,100,-88,100,-79,100,-72,-71,-88,100,100,100,50.4,18.1,1,1,1,4,3,8
-49,-40,-60,-84,-85,100,100,100,-83,100,-86,100,-91,100,100,100,-84,-85,100,100,-32,-50,-94,100,100,100,100,100,-84,100,100,100,100,100,-79,-86,100,100,100,100,-91,100,-88,100,-79,100,-72,-71,-88,100,100,100,50.4,18.1,1,1,1,4,3,9
-49,-40,-60,-84,100,100,100,100,-83,100,-86,100,-91,100,100,100,-84,-85,100,100,-32,-50,-94,100,100,100,100,100,-84,100,100,100,100,100,-79,-86,100,100,100,100,-91,100,-88,100,-79,100,-72,-71,-88,100,100,100,50.4,18.1,1,1,1,4,3,10
-49,-40,-60,-84,-85,100,100,100,-83,100,-86,100,-91,100,100,100,-84,-85,100,100,-32,-50,-94,100,100,100,100,100,-84,100,100,100,100,100,-79,-86,100,100,100,100,-91,100,-88,100,-79,100,-72,-71,-88,100,100,100,51.6,18.7,1,1,1,4,3,1
-49,-40,-60,-84,-85,100,100,100,-83,100,-86,100,-91,100,100,100,-84,-85,100,100,-32,-50,-94,100,100,100,100,100,-84,100,100,100,100,100,-79,-86,100,100,100,100,-91,100,-88,100,-79,100,-72,-71,-88,100,100,100,51.6,18.7,1,1,1,4,3,2
-32,-47,-58,-67,100,-84,100,100,-83,100,-90,100,100,100,100,100,-74,-75,-93,100,-39,-48,100,100,100,100,-93,100,-84,100,-82,100,100,100,-79,-82,100,100,100,100,-82,100,-80,100,-84,100,-69,-74,-82,100,100,100,51.6,18.7,1,1,1,4,3,3
-32,-47,-58,-67,100,-84,100,100,-83,100,-90,100,100,100,100,100,-74,-75,-93,100,-39,-48,100,100,100,100,-93,100,-84,100,-82,100,100,100,-79,-82,100,100,100,100,-82,100,-80,100,-84,100,-69,-74,-82,100,100,100,51.6,18.7,1,1,1,4,3,4
-32,-47,-58,-67,100,-84,100,100,-83,100,-90,100,100,100,100,100,-74,-75,-93,100,-39,-48,100,100,100,100,-93,100,-84,100,-82,100,100,100,-79,-82,100,100,100,100,-82,100,-80,100,-84,100,-69,-74,-82,100,100,100,51.6,18.7,1,1,1,4,3,5
-32,-47,-58,-67,100,-84,100,100,-83,100,-90,100,100,100,100,100,-74,-75,-93,100,-39,-48,100,100,100,100,-93,100,-84,100,-82,100,100,100,-79,-82,100,100,100,100,-82,100,-80,100,-84,100,-69,-74,-82,100,100,100,51.6,18.7,1,1,1,4,3,6
-32,-47,-58,-67,100,-84,100,100,-83,100,-90,100,100,100,100,100,-74,-75,-93,100,-39,-48,100,100,100,100,-93,100,-84,100,-82,100,100,100,-79,-82,100,100,100,100,-82,100,-80,100,-84,100,-69,-74,-82,100,100,100,51.6,18.7,1,1,1,4,3,7
-32,-40,-66,-74,-80,-80,-89,100,-77,100,-87,100,100,100,100,100,-78,-75,-93,100,-36,-51,-92,100,100,100,-93,100,-81,100,-83,100,100,100,-80,-78,100,100,100,100,-81,100,-76,100,-85,100,-72,-72,-85,100,100,100,51.6,18.7,1,1,1,4,3,8
-32,-40,-66,-74,-80,-80,-89,100,-77,100,-87,100,100,100,100,100,-78,-75,-93,100,-36,-51,-92,100,100,100,-93,100,-81,100,-83,100,100,100,-80,-78,100,100,100,100,-81,100,-76,100,-85,100,-72,-72,-85,100,100,100,51.6,18.7,1,1,1,4,3,9
-32,-40,-66,-74,-80,-80,-89,100,-77,100,-87,100,100,100,100,100,-78,-75,100,100,-36,-51,-92,100,100,100,-93,100,-81,100,-83,100,100,100,-80,-78,100,100,100,100,-81,100,-76,100,-85,100,-72,-72,-85,100,100,100,51.6,18.7,1,1,1,4,3,10
-32,-40,-66,-74,-80,-80,-89,100,-77,100,-87,100,100,100,100,100,-78,-75,-93,100,-36,-51,-92,100,100,100,-93,100,-81,100,-83,100,100,100,-80,-78,100,100,100,100,-81,100,-76,100,-85,100,-72,-72,-85,100,100,100,50.5,19.8,1,1,1,4,3,1
-32,-40,-66,-74,-80,-80,-89,100,-77,100,-87,100,100,100,100,100,-78,-75,-93,100,-36,-51,-92,100,100,100,-93,100,-81,100,-83,100,100,100,-80,-78,100,100,100,100,-81,100,-76,100,-85,100,-72,-72,-85,100,100,100,50.5,19.8,1,1,1,4,3,2
-39,-50,-64,-84,-87,100,100,100,-82,100,-81,100,-89,100,100,100,-73,-82,100,100,-45,-46,100,100,100,100,100,100,100,100,-88,100,100,100,-83,100,100,100,100,100,100,100,100,100,-90,100,100,-76,-92,100,100,100,50.5,19.8,1,1,1,4,3,3
-39,-50,-64,-84,-87,100,100,100,-82,100,-81,100,-89,100,100,100,-73,-82,100,100,-45,-46,100,100,100,100,100,100,100,100,-88,100,100,100,-83,100,100,100,100,100,100,100,100,100,-90,100,100,-76,-92,100,100,100,50.5,19.8,1,1,1,4,3,4
