MAC302,MAC314,MAC317,MAC327,MAC333,MAC230,MAC308,MAC324,MAC228,MAC335,MAC232,MAC276,MAC154,MAC135,MAC121,MAC217,MAC207,MAC208,MAC7,MAC31,MAC39,MAC38,MAC22,MAC32,MAC41,MAC15,MAC25,MAC12,MAC16,MAC48,MAC20,MAC9,MAC3,MAC29,MAC132,MAC206,MAC195,MAC176,MAC187,MAC119,MAC81,MAC82,MAC183,MAC112,MAC80,MAC125,MAC102,MAC10,MAC131,MAC191,MAC94,MAC196,MAC78,MAC56,MAC113,MAC211,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,-54,-72,-70,-57,-43,-52,-63,-74,100,-59,-73,-53,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-76,-83,-43,-72,-63,-64,-48,-68,-63,-77,100,-35,-80,-67,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-76,-83,-43,-72,-63,-64,-48,-68,-63,-77,100,-35,-80,-67,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-76,-83,-43,-72,-63,-64,-48,-68,-63,-77,100,-35,-80,-67,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-76,-83,-43,-72,-61,-56,-51,-64,-77,-78,-82,-36,-80,-67,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-76,-83,-43,-72,-61,-56,-51,-64,-77,-78,-82,-36,-80,-67,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-76,-83,-43,-72,-61,-56,-51,-64,-77,-78,-82,-36,-80,-67,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-79,-83,-39,-78,-69,-61,-50,-64,-74,-81,-82,-35,-80,-67,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-79,-83,-39,-78,-69,-61,-50,-64,-74,-81,-82,-35,-80,-67,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-79,-83,-39,-78,-69,-61,-50,-64,-74,-81,-82,-35,-80,-67,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,10
