MAC125,MAC112,MAC47,MAC22,MAC226,MAC79,MAC18,MAC208,MAC12,MAC81,MAC224,MAC70,MAC90,MAC76,MAC120,MAC128,MAC17,MAC31,MAC63,MAC34,MAC24,MAC32,MAC8,MAC340,MAC108,MAC77,MAC25,MAC141,MAC56,MAC33,MAC133,MAC9,MAC82,MAC213,MAC53,MAC75,MAC61,MAC84,MAC105,MAC14,MAC26,MAC46,MAC4,MAC40,MAC23,MAC6,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,-62,-43,100,-41,-67,100,-32,100,100,-55,-61,100,100,100,100,100,100,-54,-69,-56,-32,100,-72,100,-66,100,-54,-72,100,-81,-54,100,-78,-66,100,-65,-67,-75,-72,-77,-75,-75,100,-43,19.63,19.45,4,3,1,1,1,1
100,100,-62,-43,100,-41,-67,100,-32,100,100,-55,-61,100,100,100,100,100,100,-54,-69,-56,-32,100,-72,100,-66,100,-54,-72,100,-81,-54,100,-78,-66,100,-65,-67,-75,-72,-77,-75,-75,100,-43,19.63,19.45,4,3,1,1,1,2
100,100,-62,-43,100,-41,-67,100,-32,100,100,-55,-61,100,100,100,100,100,100,-54,-69,-56,-32,100,-72,100,-66,100,-54,-72,100,-81,-54,100,-78,-66,100,-65,-67,-75,-72,-77,-75,-75,100,-43,19.63,19.45,4,3,1,1,1,3
100,100,-62,-43,100,-41,-67,100,-32,100,100,-55,-61,100,100,100,100,100,100,-54,-69,-56,-32,100,-72,100,-66,100,-54,-72,100,-81,-54,100,-78,-66,100,-65,-67,-75,-72,-77,-75,-75,100,-43,19.63,19.45,4,3,1,1,1,4
100,100,-62,-43,100,-41,-67,100,-32,100,100,-55,-61,100,100,100,100,100,100,-54,-69,-56,-32,100,-72,100,-66,100,-54,-72,100,-81,-54,100,-78,-66,100,-65,-67,-75,-72,-77,-75,-75,100,-43,19.63,19.45,4,3,1,1,1,5
100,100,-62,-43,100,-41,-67,100,-32,100,100,-55,-61,100,100,100,100,100,100,-54,-69,-56,-32,100,-72,100,-66,100,-54,-72,100,-81,-54,100,-78,-66,100,-65,-67,-75,-72,-77,-75,-75,100,-43,19.63,19.45,4,3,1,1,1,6
100,100,-62,-43,100,-41,-67,100,-32,100,100,-55,-61,100,100,100,100,100,100,-54,-69,-56,-32,100,-72,100,-66,100,-54,-72,100,-81,-54,100,-78,-66,100,-65,-67,-75,-72,-77,-75,-75,100,-43,19.63,19.45,4,3,1,1,1,7
100,100,-62,-43,100,-41,-67,100,-32,100,100,-55,-61,100,100,100,100,100,100,-54,-69,-56,-32,100,-72,100,-66,100,-54,-72,100,-81,-54,100,-78,-66,100,-65,-67,-75,-72,-77,-75,-75,100,-43,19.63,19.45,4,3,1,1,1,8
100,100,-62,-43,100,-41,-67,100,-32,100,100,-55,-61,100,100,100,100,100,100,-54,-69,-56,-32,100,-72,100,-66,100,-54,-72,100,-81,-54,100,-78,-66,100,-65,-67,-75,-72,-77,-75,-75,100,-43,19.63,19.45,4,3,1,1,1,9
100,100,-62,-43,100,-41,-67,100,-32,100,100,-55,-61,100,100,100,100,100,100,-54,-69,-56,-32,100,-72,100,-66,100,-54,-72,100,-81,-54,100,-78,-66,100,-65,-67,-75,-72,-77,-75,-75,100,-43,19.63,19.45,4,3,1,1,1,10
100,100,100,-39,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-53,-30,100,100,-80,-49,100,-72,-62,100,-66,100,100,-75,-84,100,100,100,-69,-66,-82,-64,-66,-62,-35,22.02,19.45,4,3,1,1,1,1
100,100,100,-39,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-53,-30,100,100,-80,-49,100,-72,-62,100,-66,100,100,-75,-84,100,100,100,-69,-66,-82,-64,-66,-62,-35,22.02,19.45,4,3,1,1,1,2
100,100,100,-39,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-53,-30,100,100,-80,-49,100,-72,-62,100,-66,100,100,-75,-84,100,100,100,-69,-66,-82,-64,-66,-62,-35,22.02,19.45,4,3,1,1,1,3
100,100,100,-39,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-53,-30,100,100,-80,-49,100,-72,-62,100,-66,100,100,-75,-84,100,100,100,-69,-66,-82,-64,-66,-62,-35,22.02,19.45,4,3,1,1,1,4
100,100,100,-39,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-53,-30,100,100,-80,-49,100,-72,-62,100,-66,100,100,-75,-84,100,100,100,-69,-66,-82,-64,-66,-62,-35,22.02,19.45,4,3,1,1,1,5
100,100,100,-39,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-53,-30,100,100,-80,-49,100,-72,-62,100,-66,100,100,-75,-84,100,100,100,-69,-66,-82,-64,-66,-62,-35,22.02,19.45,4,3,1,1,1,6
100,100,100,-39,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-53,-30,100,100,-80,-49,100,-72,-62,100,-66,100,100,-75,-84,100,100,100,-69,-66,-82,-64,-66,-62,-35,22.02,19.45,4,3,1,1,1,7
100,100,100,-39,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-53,-30,100,100,-80,-49,100,-72,-62,100,-66,100,100,-75,-84,100,100,100,-69,-66,-82,-64,-66,-62,-35,22.02,19.45,4,3,1,1,1,8
100,100,100,-39,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-53,-30,100,100,-80,-49,100,-72,-62,100,-66,100,100,-75,-84,100,100,100,-69,-66,-82,-64,-66,-62,-35,22.02,19.45,4,3,1,1,1,9
100,100,100,-39,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-53,-30,100,100,-80,-49,100,-72,-62,100,-66,100,100,-75,-84,100,100,100,-69,-66,-82,-64,-66,-62,-35,22.02,19.45,4,3,1,1,1,10
100,100,100,-42,100,100,-73,100,-41,100,100,-62,100,100,100,100,-57,100,-62,-48,-51,-55,-35,100,100,-69,-40,100,-69,-70,100,-50,-81,100,-78,-78,100,-86,100,-72,-69,100,-72,-66,-72,-44,24.43,19.44,4,3,1,1,1,1
100,100,100,-42,100,100,-73,100,-41,100,100,-62,100,100,100,100,-57,100,-62,-48,-51,-55,-35,100,100,-69,-40,100,-69,-70,100,-50,-81,100,-78,-78,100,-86,100,-72,-69,100,-72,-66,-72,-44,24.43,19.44,4,3,1,1,1,2
100,100,100,-42,100,100,-73,100,-41,100,100,-62,100,100,100,100,-57,100,-62,-48,-51,-55,-35,100,100,-69,-40,100,-69,-70,100,-50,-81,100,-78,-78,100,-86,100,-72,-69,100,-72,-66,-72,-44,24.43,19.44,4,3,1,1,1,3
100,100,100,-42,100,100,-73,100,-41,100,100,-62,100,100,100,100,-57,100,-62,-48,-51,-55,-35,100,100,-69,-40,100,-69,-70,100,-50,-81,100,-78,-78,100,-86,100,-72,-69,100,-72,-66,-72,-44,24.43,19.44,4,3,1,1,1,4
100,100,100,-42,100,100,-73,100,-41,100,100,-62,100,100,100,100,-57,100,-62,-48,-51,-55,-35,100,100,-69,-40,100,-69,-70,100,-50,-81,100,-78,-78,100,-86,100,-72,-69,100,-72,-66,-72,-44,24.43,19.44,4,3,1,1,1,5
100,100,100,-42,100,100,-73,100,-41,100,100,-62,100,100,100,100,-57,100,-62,-48,-51,-55,-35,100,100,-69,-40,100,-69,-70,100,-50,-81,100,-78,-78,100,-86,100,-72,-69,100,-72,-66,-72,-44,24.43,19.44,4,3,1,1,1,6
100,100,100,-42,100,100,-73,100,-41,100,100,-62,100,100,100,100,-57,100,-62,-48,-51,-55,-35,100,100,-69,-40,100,-69,-70,100,-50,-81,100,-78,-78,100,-86,100,-72,-69,100,-72,-66,-72,-44,24.43,19.44,4,3,1,1,1,7
100,100,100,-42,100,100,-73,100,-41,100,100,-62,100,100,100,100,-57,100,-62,-48,-51,-55,-35,100,100,-69,-40,100,-69,-70,100,-50,-81,100,-78,-78,100,-86,100,-72,-69,100,-72,-66,-72,-44,24.43,19.44,4,3,1,1,1,8
100,100,100,-42,100,100,-73,100,-41,100,100,-62,100,100,100,100,-57,100,-62,-48,-51,-55,-35,100,100,-69,-40,100,-69,-70,100,-50,-81,100,-78,-78,100,-86,100,-72,-69,100,-72,-66,-72,-44,24.43,19.44,4,3,1,1,1,9
100,100,100,-42,100,100,-73,100,-41,100,100,-62,100,100,100,100,-57,100,-62,-48,-51,-55,-35,100,100,-69,-40,100,-69,-70,100,-50,-81,100,-78,-78,100,-86,100,-72,-69,100,-72,-66,-72,-44,24.43,19.44,4,3,1,1,1,10
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,26.23,19.44,4,3,1,1,1,1
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,26.23,19.44,4,3,1,1,1,2
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,26.23,19.44,4,3,1,1,1,3
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,26.23,19.44,4,3,1,1,1,4
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,26.23,19.44,4,3,1,1,1,5
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,26.23,19.44,4,3,1,1,1,6
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,26.23,19.44,4,3,1,1,1,7
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,26.23,19.44,4,3,1,1,1,8
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,26.23,19.44,4,3,1,1,1,9
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,26.23,19.44,4,3,1,1,1,10
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,25.63,17.65,4,3,1,1,1,1
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,25.63,17.65,4,3,1,1,1,2
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,25.63,17.65,4,3,1,1,1,3
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,25.63,17.65,4,3,1,1,1,4
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,25.63,17.65,4,3,1,1,1,5
100,100,100,100,100,100,-73,100,-41,100,100,100,100,100,100,100,100,100,100,100,-51,100,-35,100,100,100,-40,100,-69,-70,100,-50,-81,100,100,-78,100,100,100,-72,-69,100,-72,-66,-72,-44,25.63,17.65,4,3,1,1,1,6
100,100,100,-38,100,100,-62,100,-41,100,100,100,100,100,100,100,100,100,100,100,-57,100,-42,100,100,100,-45,100,-69,-73,100,-53,-83,100,100,-78,100,-90,100,-72,-70,100,-67,-67,-78,-44,25.63,17.65,4,3,1,1,1,7
100,100,100,-38,100,100,-62,100,-41,100,100,100,100,100,100,100,100,100,100,100,-57,100,-42,100,100,100,-45,100,-69,-73,100,-53,-83,100,100,-78,100,-90,100,-72,-70,100,-67,-67,-78,-44,25.63,17.65,4,3,1,1,1,8
100,100,100,-38,100,100,-62,100,-41,100,100,100,100,100,100,100,100,100,100,100,-57,100,-42,100,100,100,-45,100,-69,-73,100,-53,-83,100,100,-78,100,-90,100,-72,-70,100,-67,-67,-78,-44,25.63,17.65,4,3,1,1,1,9
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,-69,-75,100,-53,-83,100,100,-79,100,-90,100,-72,-70,100,-67,-66,-78,-46,25.63,17.65,4,3,1,1,1,10
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,23.83,15.25,4,3,1,1,1,1
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,23.83,15.25,4,3,1,1,1,2
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,23.83,15.25,4,3,1,1,1,3
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,23.83,15.25,4,3,1,1,1,4
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,23.83,15.25,4,3,1,1,1,5
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,23.83,15.25,4,3,1,1,1,6
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,23.83,15.25,4,3,1,1,1,7
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,23.83,15.25,4,3,1,1,1,8
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,23.83,15.25,4,3,1,1,1,9
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,23.83,15.25,4,3,1,1,1,10
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,26.23,14.05,4,3,1,1,1,1
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,26.23,14.05,4,3,1,1,1,2
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,26.23,14.05,4,3,1,1,1,3
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,26.23,14.05,4,3,1,1,1,4
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,26.23,14.05,4,3,1,1,1,5
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,26.23,14.05,4,3,1,1,1,6
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,26.23,14.05,4,3,1,1,1,7
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,26.23,14.05,4,3,1,1,1,8
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,26.23,14.05,4,3,1,1,1,9
100,100,-72,-39,100,-56,-62,100,-39,-64,100,-56,100,100,-76,100,-62,-50,-61,-52,-57,-48,-42,100,100,-78,-47,100,100,-75,100,-53,100,100,100,-79,100,100,100,100,100,100,100,-66,100,-46,26.23,14.05,4,3,1,1,1,10
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,-76,100,-63,-50,-61,-52,-48,-52,-46,100,100,-71,-43,100,-58,-64,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.03,12.85,4,3,1,1,1,1
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,-76,100,-63,-50,-61,-52,-48,-52,-46,100,100,-71,-43,100,-58,-64,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.03,12.85,4,3,1,1,1,2
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,-76,100,-63,-50,-61,-52,-48,-52,-46,100,100,-71,-43,100,-58,-64,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.03,12.85,4,3,1,1,1,3
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,-76,100,-63,-50,-61,-52,-48,-52,-46,100,100,-71,-43,100,-58,-64,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.03,12.85,4,3,1,1,1,4
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,-76,100,-63,-50,-61,-52,-48,-52,-46,100,100,-71,-43,100,-58,-64,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.03,12.85,4,3,1,1,1,5
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,-76,100,-63,-50,-61,-52,-48,-52,-46,100,100,-71,-43,100,-58,-64,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.03,12.85,4,3,1,1,1,6
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,-76,100,-63,-50,-61,-52,-48,-52,-46,100,100,-71,-43,100,-58,-64,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.03,12.85,4,3,1,1,1,7
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,-76,100,-63,-50,-61,-52,-48,-52,-46,100,100,-71,-43,100,-58,-64,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.03,12.85,4,3,1,1,1,8
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,-76,100,-63,-50,-61,-52,-48,-52,-46,100,100,-71,-43,100,-58,-64,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.03,12.85,4,3,1,1,1,9
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,-76,100,-63,-50,-61,-52,-48,-52,-46,100,100,-71,-43,100,-58,-64,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.03,12.85,4,3,1,1,1,10
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.63,11.65,4,3,1,1,1,1
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.63,11.65,4,3,1,1,1,2
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.63,11.65,4,3,1,1,1,3
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.63,11.65,4,3,1,1,1,4
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.63,11.65,4,3,1,1,1,5
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.63,11.65,4,3,1,1,1,6
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.63,11.65,4,3,1,1,1,7
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.63,11.65,4,3,1,1,1,8
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.63,11.65,4,3,1,1,1,9
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,25.63,11.65,4,3,1,1,1,10
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,19.63,10.45,4,3,1,1,1,1
100,100,-47,-36,100,-52,-53,100,-42,-60,100,-62,100,100,100,100,100,100,100,100,-48,100,-46,100,100,100,-43,100,-58,100,100,-47,-80,100,-81,-72,100,-89,100,-76,-67,-81,-78,-57,-70,-57,19.63,10.45,4,3,1,1,1,2
